actual_is_late,predicted_probability,predicted_is_late
0,0.09148677397968501,0
0,0.29146551186343245,0
0,0.16272527559925865,0
1,0.14406587991914577,0
0,0.08664976988180557,0
0,0.10835124221268576,0
0,0.157175628531798,0
0,0.12937371142988194,0
0,0.11317587801411103,0
0,0.2091855814508184,0
0,0.0866271329872453,0
0,0.047507331758241594,0
0,0.14747375389136594,0
0,0.80351058828579,1
0,0.5063641784635948,1
0,0.15410436009793987,0
0,0.6487486770648503,1
0,0.17833951794551875,0
0,0.10747878293811462,0
0,0.07550561332539221,0
0,0.26746153782384063,0
1,0.1046390513153743,0
1,0.7276434577806163,1
0,0.1333165994823025,0
0,0.1205999592247089,0
0,0.40057287341954,0
0,0.08484351845171463,0
0,0.1115687178014414,0
0,0.21300224713067212,0
0,0.21184777852558273,0
0,0.13019659702005465,0
0,0.10605832515193812,0
0,0.3230011595671739,0
0,0.14781880502407532,0
0,0.4964115900638674,1
0,0.19684973864508293,0
0,0.13992014296061264,0
1,0.6211772814425872,1
0,0.08339480865387934,0
0,0.5627576398110552,1
0,0.2796636326333838,0
0,0.1828444438168839,0
0,0.15107624659542185,0
0,0.04448863643945091,0
0,0.1110337046016644,0
0,0.11510494678644845,0
0,0.18540938604151036,0
0,0.29645657283368865,0
1,0.7229497944189158,1
0,0.24468741681055026,0
0,0.2909215870859787,0
0,0.06925360282951466,0
0,0.0962421070758327,0
0,0.12859596189590236,0
0,0.1079946152320186,0
0,0.15835846348085358,0
0,0.3456793610664785,0
0,0.48093168415726806,1
0,0.10386647488680632,0
1,0.48307054739948435,1
0,0.20541105499789153,0
0,0.29850546765081587,0
0,0.1446612602906481,0
0,0.0981850943114095,0
0,0.26900250861695807,0
0,0.053949457654604245,0
0,0.05044380538149093,0
0,0.1338512062342528,0
0,0.3434074751991635,0
0,0.667100244919959,1
0,0.13351090096426885,0
0,0.22621571852120426,0
0,0.15024573709092376,0
0,0.4692177619738892,1
0,0.2059532540425658,0
0,0.10458520875702691,0
1,0.3121848330484334,0
0,0.19907298907713053,0
0,0.25868597597521364,0
0,0.8740239792081992,1
0,0.10170616500804662,0
0,0.10748101365329665,0
0,0.16432223860904357,0
0,0.07251093412679827,0
0,0.07832505086314075,0
0,0.0725997637743284,0
0,0.6617432638530236,1
0,0.18613482949163912,0
0,0.1794884213559085,0
0,0.26522018750155696,0
0,0.09910332662948106,0
0,0.1312725427026803,0
0,0.0689823233422261,0
1,0.24446829523752775,0
0,0.11063843584779702,0
0,0.06639549285625572,0
0,0.08482127222340308,0
0,0.1556448918809647,0
0,0.34963639318517054,0
0,0.12475697385763658,0
0,0.15466366912019927,0
0,0.1637293283727623,0
0,0.21778690440392712,0
0,0.31538439298317084,0
1,0.07248138768957788,0
1,0.28924895128348754,0
0,0.0198051306686822,0
0,0.07503482818833082,0
0,0.12488197334241147,0
0,0.4257705252812831,0
0,0.15832088697814928,0
1,0.09360904931925634,0
0,0.07220776395744949,0
0,0.16414944719842495,0
0,0.2046112122272967,0
0,0.21694494928440086,0
0,0.07531260321509213,0
0,0.3683374650127005,0
0,0.11967139328834739,0
0,0.1377615552284321,0
0,0.24996864808910313,0
0,0.1845255001477852,0
0,0.07068404372603784,0
0,0.13089854077816487,0
0,0.26281746588183547,0
0,0.08508500922050967,0
0,0.09383619637493186,0
0,0.05697003398687043,0
0,0.10307690598785213,0
0,0.20776760611558026,0
0,0.09063358234113472,0
0,0.12685534512403035,0
0,0.07302787894158382,0
1,0.5999522575007795,1
0,0.2508569532394296,0
0,0.07316591270317066,0
1,0.37197395570560376,0
0,0.07973551951704345,0
0,0.1244593818447099,0
0,0.2109133639001087,0
0,0.2052290706746291,0
0,0.10210237959982024,0
0,0.27415905758077197,0
0,0.11719189803523866,0
0,0.10940100655560196,0
0,0.20762518902639393,0
0,0.08006905765408473,0
0,0.6271926435300587,1
0,0.21143155410662598,0
0,0.2126773136541631,0
1,0.07344052852476655,0
0,0.5731280896913776,1
0,0.10052513855391484,0
0,0.6826255644497412,1
0,0.5861475033374576,1
0,0.31351918441276916,0
0,0.12399600185805763,0
0,0.13334221868207616,0
0,0.05783422963988235,0
0,0.11720888835325967,0
0,0.0964965054503289,0
0,0.09510721338531919,0
0,0.131137314273831,0
0,0.3288396675846893,0
0,0.043103764813827807,0
0,0.12724608867982032,0
0,0.15182348401544266,0
0,0.02400868242150591,0
1,0.5704911503586028,1
0,0.11528793473778856,0
1,0.5063406837706669,1
0,0.07971754938329782,0
0,0.13122603481779802,0
0,0.11545509560847483,0
0,0.7004837118006505,1
0,0.12940913151482322,0
0,0.07971529081419004,0
0,0.5306205211497791,1
0,0.3244063479842479,0
0,0.15650882085810205,0
0,0.14311506813865868,0
0,0.35422214544795205,0
